x,y
"['the', 'wall', 'build', 'aroundus', 'keep', 'out', 'the', 'sadness', 'also', 'keep', 'out', 'the', 'joy', 'jim', 'rohn']",0
"['mentionissmyashhh', 'lmao', 'good', 'one', 'ashley']",0
"['mentionealpreityzinta', 'congrats', 'heartiest', 'congratulation', 'dear', 'last', 'win', 'now', 'onwards', 'looking', 'back', 'rihgt', 'may', 'god', 'bless']",0
"['gambler', 'receives', 'suspended', 'jail', 'term', 'after', 'horse', 'death', 'threat', 'url']",0
"['five', 'more', 'minute', 'take', 'tour', 'url', 'leave', 'enough', 'time', 'for', 'the', 'conference', 'call', 'act', 'now']",1
"['healthy', 'baby', 'url', 'nutrition', 'wellbalanced', 'essential', 'healthy', 'mother', 'father', 'and', 'healthy', 'baby', 'url']",0
"['brandon', 'carter', 'texas', 'tech', 'all', 'american', 'football', 'player', 'mom', 'word', 'blog', 'url']",1
"['learning', 'more', 'about', 'the', 'twitter', 'method', 'from', 'tom', 'deeter', 'and', 'jack', 'humphrey', 'url']",1
"['mentioncisla_cbs', 'exclusive', 'watch', 'preview', 'the', 'next', '#ncisla', 'with', 'friend', 'like', 'these', 'who', 'need', 'parent', 'url']",0
"['want', 'disturbed', '#apple', '#movie', '#nowplaying', 'url']",0
"['watch', 'full', 'movie', 'veoh', 'watch', 'movie', 'and', 'video', 'url']",0
"['have', 'grabbed', 'the', 'vecctones', 'free', 'mp', 'yet', 'url']",1
"['easiest', 'way', 'ever', 'make', 'money', 'url']",1
"['джо', 'уоррен', 'извлек', 'уроки', 'своих', 'ошибок»', 'начинающий', 'американский', 'полуле', 'url']",0
"['mentionyga', 'please', 'follow', 'tyga']",0
"['reuters', 'world', 'news', 'highlight', 'gmt', 'june', 'forex', 'pro', 'url']",1
"['update', 'littlearth', 'jersey', 'tote', 'denver', 'bronco', 'nfl', 'mlb', 'nba', 'nhl', 'url']",1
"['how', 'make', 'your', 'college', 'fund', 'adapt', 'rocky', 'url']",0
"['every', 'other', 'day', 'diet', 'update', 'dec', 'video', 'page', 'rule', 'comms', 'now', 'with', 'two', 'click', 'sell', 'all', 'url']",0
"['mentionainehmann', 'avatar', 'with', 'kid', 'discussion', 'guide', 'url', '#avatar']",1
"['mom', 'get', 'study', 'for', 'free', 'find', 'out', 'how', 'you', 'can', 'too', 'spon', 'url']",1
"['mentionhenestradio', 'thanks', 'for', 'the', 'follow', 'now', 'offer', 'all', 'about', 'travel', 'vacation', 'related', 'service', 'for', 'more', 'url']",1
"['#thissummer', 'going', 'the', 'besttt']",1
"['mentionilmiine', 'die', 'michaela', 'von', 'gntm', 'aber', 'dieser', 'carlos', 'auf', 'jeden', 'fall', 'von', 'supertalent', 'nich', '#bigbrother', '#rtl']",0
"['sigs', 'commercial', 'bond', 'division', 'can', 'provide', 'the', 'bond', 'coverage', 'you', 'need', 'url']",0
"['free', 'laptop', 'for', 'you', 'check', 'here', 'url']",0
"['now', 'the', 'time', 'planning', 'your', 'mobile', 'social', 'medium', 'marketing', 'strategy', 'still', 'amazed', 'the', 'rise', 'the', 'url']",1
"['just', 'got', 'follower', 'using', 'url']",0
"['url', 'onkyo', 'hts', 'url', 'home', 'theater', 'receiverspeaker', 'package', 'black', 'onkyo', 'hts', 'url', 'home', 'the']",1
"['show', 'how', 'burn', 'fat', 'gain', 'muscle', 'url']",0
"['the', 'history', 'harem', 'pant', 'url']",1
"['inkjet', 'inkjet', 'cartridge', 'with', 'time', 'more', 'ink', 'url']",0
"['most', 'unaware', 'salt', 'risk', 'study', 'url']",1
"['marketing', 'launch', '“post', 'dating”', 'feature', 'providing', 'their', 'customer', 'better', 'url']",1
"['this', 'take', 'online', 'marketing', 'new', 'level', 'have', 'affiliate', 'bath', 'maine', 'url']",0
"['mentiononimckeown', 'thank', 'you', 'for', 'your', 'interest', 'business', 'also', 'shuttle', 'seourl']",0
"['affiliate', 'marketing', 'tip', 'trick', 'blog', 'archive', 'affiliate', 'marketing', 'url']",0
"['home', 'based', 'business', 'training', 'vid', 'url']",0
"['create', 'your', 'own', 'entertainment', 'website', 'and', 'start', 'making', 'money', 'url']",1
"['toshiba', 'url', 'satellite', 'lds', 'laptop', 'with', 'amd', 'sempron', 'processor', 'window', 'home', 'premium', 'silver', 'url']",0
"['all', 'drop', 'everything', 'and', 'watch', 'this', 'love', 'url', 'nick']",0
"['mentionayde_nicole', 'you', 'worked', 'the', 'tanning', 'bed', 'besides', 'parent', 'store', 'port', 'perry', 'you', 'remember', 'can', 'you', 'follow']",0
"['motivation', 'secret', 'for', 'lifelong', 'fitness', 'success', 'url']",1
"['mentionujumama', 'thats', 'awesome', 'vision', 'reminding', 'the', 'god', 'within']",0
"['sup', 'mentionabway_llc', 'url', 'recommended', 'follow', 'you', 'thanks', 'for', 'the', 'connection']",1
"['dont', 'know', 'the', 'key', 'success', 'but', 'know', 'the', 'key', 'failure', 'trying', 'please', 'everybodybill', 'cosby']",0
"['when', 'will', 'find', 'the', 'perfect', 'guy']",1
"['canadian', 'content', 'the', 'url']",1
"['update', 'new', 'york', 'islander', 'radio', 'crank', 'call', 'tim', 'ryan', 'url']",1
"['best', 'denver', 'car', 'rental', 'info', 'central', 'url']",0
"['lagoon', 'mysterious', 'ambient', 'mix', 'url']",0
"['had', 'fun', 'today', 'and', 'didnt', 'miss', 'weekly', 'show', 'kendra', 'and', 'denise', 'richards', 'it', 'complicated']",1
"['you', 'want', 'eliminate', 'your', 'home', 'energy', 'cost', 'and', 'and', 'start', 'living', 'clean', 'green', 'energy', 'url']",1
"['ricksammon', 'photo', 'frame', 'professional', 'friday', 'url', 'full', 'url']",1
"['when', 'wealth', 'lost', 'nothing', 'lost', 'when', 'health', 'lost', 'something', 'lost', 'when', 'character', 'lost', 'all', 'lost', 'billy', 'graham']",1
"['slash', 'version', 'paradise', 'city', 'featuring', 'fergie', 'get', 'withdrawn', 'url']",0
"['mentionamrenesolis', 'every', 'morning', 'get', 'and', 'look', 'through', 'the', 'forbes', 'list', 'the', 'richest', 'people', 'url', 'not', 'therei', 'work']",1
"['#dakotafanning', 'dakota', 'fanning', 'life', 'picture', 'baltimore', 'sun', 'dakota', 'fanning', 'life', 'pic', 'url']",1
"['you', 'may', 'intend', 'certain', 'meaning', 'with', 'your', 'word', 'but', 'how', 'taken', 'the', 'other', 'person', 'it', 'actual', 'meaning', 'choose', 'word', 'wisely']",0
"['hows', 'your', 'posture', 'url']",0
"['motorcycle', 'maker', 'pledge', 'mend', 'fence', 'url']",0
"['way', 'use', 'twitter', 'capture', 'customer', 'social', 'medium', 'examiner', 'url']",0
"['envied', 'ha', 'sinful', 'clotheswomen', 'affliction', 'xtreme', 'couture', 'rhinestone', 'handbag', 'rhinestone', 'top', 'katydid', 'url']",0
"['scheduled', 'product', 'release', 'announcement', 'game', 'contest', 'url']",1
"['cent', 'secret', 'url']",0
"['client', 'guide', 'seo', 'how', 'approach', 'seo', 'agency', 'seoptimise', 'blog', 'today', 'someone', 'wa', 'searching', 'for', '“clients', 'url']",0
"['your', 'fucking', 'the', 'relationship', 'trust']",0
"['what', 'happens', 'axe', 'fall', 'your', 'car', 'you', 'have', 'axident', 'accident']",1
"['getting', 'salesforce', 'setup', 'this', 'ha', 'become', 'necessity', 'due', 'the', 'rapid', 'growth', 'novel', 'concept', 'studio']",1
"['i’m', 'reading', 'the', 'best', 'newsletter', 'ever', 'but', 'it’s', 'developed', 'undergroundsecret', 'community', 'i’m', 'member', 'link', 'this', 'time', 'sorry']",0
"['dental', 'implant', 'smart', 'way', 'enhance', 'your', 'smile', 'dental', 'implant', 'are', 'the', 'artificially', 'made', 'titanium', 'rod', 'tha', 'url']",0
"['mentionscaddie', 'thanks', 'for', 'the', 'vote']",0
"['mentionrabicbookclub', 'يسعدني', 'الحضور']",0
"['average', 'average', 'average', 'url']",1
"['höher', 'schneller', 'weiterbildung', 'bundeskongress', 'für', 'weiterbildungsanbieter', 'der', 'frühpädagogik', 'url', 'url', 'url']",1
"['halloween', 'fun', 'timez', 'url']",0
"['balikpapan', 'msi', 'aman', 'tntram', 'damai', 'kok', 'wkwkwk', 'mentionssyemargaretha', 'wohhoo', 'aku', 'baik', 'gimana', 'balikp', 'cont', 'url']",1
"['myspace', 'turn', 'game', 'regain', 'url']",1
"['url', 'url', 'facebook', 'url', 'forward', 'networking', 'with', 'you', 'facebook']",1
"['taking', 'out', 'the', 'twitter', 'trash', 'url']",1
"['make', 'money', 'facing', 'your', 'weakness', 'want', 'know', 'how', 'turn', 'your', 'weakness', 'your', 'advantage', 'here', 'how', 'url']",0
"['feel', 'great', 'url']",0
"['henny', 'house', 'yezzir']",1
"['wow', 'the', 'best', 'site', 'online', 'gain', 'more', 'twitter', 'follower', 'for', 'free', 'url']",1
"['day', 'save', 'dvd', 'seinfeld', 'the', 'complete', 'series', 'list', 'price', 'url', 'save', 'url', 'price', 'url', 'ship', 'free', 'click', 'url']",0
"['your', 'mlm', 'business', 'wearing', 'you', 'down', 'can', 'help', 'you', 'make', 'profitable', 'url']",0
"['amber', 'riley', '#glee#', 'url']",1
"['it', 'jesus', 'hell', 'catherine', 'booth']",0
"['wow', 'got', 'great', 'review', 'indie', 'band', 'blog', 'url', '#review', '#bass', '#vocal']",0
"['well', 'behalf', 'mentionochadads', 'follower', 'dedicate', 'son', 'donut', 'boy', 'url']",1
"['saleurl', 'urlgildan', 'ultra', 'cotton', 'preshrunk', 'tall', 'tshirt', 'gildan', 'url', 'tshirts', 'for', 'the', 'big', 'guy']",0
"['how', 'double', 'your', 'money', 'every', 'month', 'without', 'lifting', 'finger', 'url']",0
"['notizie', 'gossip', 'un’altra', 'sudamericana', 'per', 'borriello', 'foto', 'url']",0
"['device', 'called', 'the', 'womb', 'broom', 'ha', 'new', 'model', 'with', 'sidenubbins', 'for', 'innerslutcanal', 'gristle', 'sweeping']",1
"['url', 'oregon', 'lottery', 'result', 'powerballprofilerpowwebcom®', 'url', 'url']",1
"['mentionurban_diva', 'good', 'hear', 'always', 'great', 'fully', 'present', 'and', 'celebrate', 'good', 'day']",1
"['mentioniged', 'tmi', 'lol']",0
"['new', 'blog', 'post', 'using', 'probiotic', 'for', 'bacterial', 'vaginosis', 'treatment', 'url']",1
"['your', 'action', 'inspire', 'others', 'dream', 'more', 'learn', 'more', 'more', 'and', 'become', 'more', 'you', 'are', 'leader', 'john', 'quincy', 'adam']",1
"['truserva', 'ha', 'show', 'coming', 'urban', 'minneapolis', 'url']",0
"['raja', 'kamil', 'buat', 'cabutan', 'bertuah', 'url']",0
"['url', 'custom', 'laptop', 'skin', 'dup', 'only', 'url']",1
"['eurusd', 'went', 'down', 'url', 'not', 'bad']",0
"['former', 'corporate', 'cubicle', 'worker', 'give', 'away', 'internet', 'business', 'knowledge', 'url']",0
"['not', 'pay', 'for', 'teeth', 'whitening', 'learn', 'the', 'trick', 'discovered', 'mom', 'turn', 'yellow', 'teeth', 'white', 'for', 'url']",0
"['how', 'you', 'speed', 'computer', 'performance', 'url']",1
"['watch', 'sex', 'drug', 'rock', 'roll', 'the', 'movie', 'url']",0
"['uncover', 'all', 'your', 'competition', 'adwords', 'keywords', 'while', 'you', 'browse', 'google', 'realtime', 'url']",1
"['tester', 'wanted', 'for', 'free', 'aplle', 'ipad', 'limited', 'spot', 'available', 'spon', 'url']",1
"['survival', 'the', 'dead', 'trailer', 'url']",1
"['francia', 'gano', 'corea', 'del', 'sur', 'jaja']",1
"['mentionreddarruda', 'nao', 'msn', 'ipod', 'aqui', 'entrei', 'pra', 'falar', 'meu', 'presente', 'twitter']",1
"['wish', 'everyone', 'pleasant', 'holiday', 'season', 'enjoy', 'your', 'shopping', 'party', 'and', 'general', 'well', 'being']",0
"['have', 'you', 'looked', 'the', 'mirror', 'lately', 'url']",1
"['mark', 'wordswere', 'taking', 'over', 'the', 'world']",0
"['new', 'photo', 'tip', 'rick', 'top', 'tip', 'for', 'successful', 'pix', 'url']",1
"['mentionelsire', 'it', 'url', 'mean', 'for', 'the', 'url', 'use', 'mostly', 'online', 'like', 'slang', 'something']",0
"['current', 'weather', 'partly', 'cloudy', 'humidity', 'wind', 'kmh', 'visibility', 'pressure', 'rising']",0
"['shelly', 'but', 'what', 'the', 'turbo', 'cash', 'generator', 'url']",0
"['fashion', 'boutique', 'dive', 'into', 'the', 'world', 'fashion', 'url']",1
"['resuming', 'top', 'countdown', 'for', 'the', 'romancers', 'out', 'there', 'valentine', 'day']",1
"['cafés', 'houden', 'zich', 'minder', 'aan', '#rookverbod', 'url', 'kroegbazen', 'creëren', 'hun', 'eigen', '#gedoogbeleid']",0
"['many', 'many', 'people', 'thinking', 'that', 'branding', 'mean', 'the', 'logo', 'and', 'corporate', 'design', 'view', 'much', 'more', 'holistic']",1
"['mentionansomerhalder', 'but', 'dont', 'live', 'the']",1
"['wirklich', 'gut', 'aber', 'nur', 'einzelbett', 'mentionlamas_', 'schon', 'selbst', 'getestet', 'schlafrhythmusapp', 'sleepcycle', 'url']",1
"['belize', 'kayak', 'fly', 'fishing', 'incredible', 'day', 'salt', 'creek', 'snook', 'tarpon', 'cubera', 'snapper', 'bass', 'popper', 'url', 'book', 'trip']",0
"['mentionipsforfree', 'you', 'are', 'interested', 'sharing', 'some', 'your', 'content', 'our', 'blog', 'let', 'know', 'have', 'great', 'weekend']",0
"['bob', 'zurek', 'the', 'generation', 'cio', 'and', 'professional', 'url']",1
"['trailblazer', 'roy', 'miss', 'first', 'playoff', 'round', 'wanted', 'but', 'the', 'risk', 'wa', 'too', 'great', 'for', 'portland', 'trailblaze', 'url']",1
"['hide', 'vpn', 'christmas', 'giveaway', 'surfbouncer', 'url']",0
"['waiting', 'for', 'mail']",0
"['what', 'going', 'the', 'law', 'average', 'should', 'have', 'client']",0
"['diddy', 'zac', 'efron', 'tom', 'cruise', 'steve', 'carell…', 'the', 'mtv', 'movie', 'there', 'been', 'flurry', 'news', 'concerning', 'the', 'url']",0
"['prague', 'tour', 'walking', 'tour', 'prague']",0
"['rtmentionhristine_mufc', 'love', 'rap', 'ireland', 'seen', 'you', 'guy', 'few', 'time', 'belfast', 'supporting', 'concert', 'xxx', 'this', 'girl', 'derserves', 'some', 'follows']",1
"['url', 'pinoy', 'video', 'philippine', 'all', 'star', 'trinoma', 'url']",1
"['buy', 'htc', 'touch', 'now', 'get', 'the', 'best', 'gadget', 'url']",0
"['set', 'and', 'forget', 'completely', 'automate', 'your', 'twitter', 'account', 'make', 'you', 'money', 'every', 'day', 'check', 'out', 'url']",1
"['work', 'home', 'investment', 'require', 'you', 'can', 'earn', 'month', 'without', 'any', 'investment', 'url']",0
"['url', 'six', 'seo', 'blogging', 'tip', 'thestreet', 'com', 'seomoz', 'whiteboard', 'friday', 'link', 'quality', 'quantity']",1
"['let', 'show', 'you', 'what', 'the', 'adsense', 'pirate', 'you', 'wont', 'regret', 'url']",0
"['url', 'core', 'duo', 'mac', 'mini', 'available', 'for', 'url', 'url']",0
"['calling', 'all', 'babyboomers', 'retire', 'style', 'learn', 'how', 'with', 'carboncopypro', 'join', 'url']",1
"['just', 'bought', 'the', 'domain', 'url']",0
"['invest', 'today', 'url']",0
"['told', 'psychiatrist', 'that', 'everyone', 'hate', 'said', 'wa', 'being', 'ridiculous', 'everyone', 'hasnt', 'met', 'yet']",1
"['wifiantennas', 'url']",0
"['mentionbgyllenhaal', 'it', 'hard', 'imagine', 'anything', 'being', 'tough', 'for', 'you', 'maybe', 'you', 'need', 'write', 'book', 'your', 'appeal', 'your', 'intensity', 'sensitivity']",1
"['mentionissesforusall', 'thanks', 'for', 'entering', 'the', 'comp', 'for', 'the', 'shout', 'out', 'will', 'run', 'another', 'one', 'the', 'new', 'year', 'stay', 'url']",1
"['watch', 'memorial', 'for', 'victim', 'oil', 'explosion', 'url']",0
"['our', 'father', 'walk', 'through', 'house', 'and', 'take', 'away', 'all', 'worry', 'and', 'illness', 'and', 'please', 'watch', 'url']",0
['url'],1
"['mentionanapod', 'how', 'pill', 'fit', 'into', 'the', 'exercise', 'and', 'eating', 'right']",1
"['don', 'hunting', 'gear', 'url']",1
"['where', 'can', 'get', 'custom', 'rubber', 'wristband', 'for', 'cheap', 'url']",1
"['omron', 'hjitc', 'pocket', 'pedometer', 'with', 'advanced', 'omron', 'health', 'management', 'software', 'health', 'and', 'beauty', 'tagged', 'fit', 'url']",1
"['have', 'new', 'auther', 'from', 'barcelona', 'url']",1
"['mentionamsanmig', 'yes', 'get', 'your', 'as', 'down', 'here', 'melai', 'coming']",0
"['the', 'billion', 'dollar', '‘secret’', 'mickey', 'mouse', 'love', 'share', 'url']",1
"['experimenter', 'see', 'clean', 'world', 'running', 'hydrogen', 'url']",1
"['mentioncplan', 'you', 'really', 'push', 'people', 'through', 'business']",0
"['first', 'film', 'giant', 'url']",1
"['spent', 'first', 'few', 'minute', 'the', 'new', 'year', 'with', '眾嘉人，恭喜發財！！', 'url']",0
"['technology', 'set', 'trend', 'filmmaking', 'hancinema', 'the', 'korean', 'korea', 'the', 'time', 'the', 'genre', 'wa', 'limited', 'url']",1
"['branyan', 'bsea', 'report', 'branyan', 'likely', 'wind', 'with', 'tribe', 'url']",1
"['mentionspanamabomb', 'the', 'perfect', 'picture', 'end', '#tittytuesday', 'url']",0
"['twitter', 'traffic', 'exposed', 'make', 'upto', 'per', 'sale', 'hot', 'product', 'affiliate', 'get', 'per', 'sale', 'httptwittertraff', 'url']",1
"['mentionlpharalpha', 'although', 'own', 'favorite', 'japanese', 'pen', 'are', 'the', 'sarasa', 'pen', 'series', 'wife', 'keep', 'stealing', 'mine', 'url']",1
"['thanks', '#allmytweetfollowers', 'livelovelaugh', 'life', 'enjoy', 'day', 'explore', 'nature', 'god', 'creature', 'nature', 'beautiful', '#go']",0
"['quando', 'pensoo', 'tudo', 'resolvendoo', 'perceboo', 'tudoo', 'pior']",0
"['connected', 'mom', 'canoe', 'according', 'recent', 'survey', 'new', 'mom', 'social', 'medium', 'site', 'like', 'facebook', 'and', 'twitter', 'are', 'url']",0
"['welcome', 'flower', 'pot', 'fabric', 'and', 'design', 'flowerpot', 'fabric', 'and', 'design', 'url']",0
"['new', 'orleans', 'hornet', 'interview', 'avery', 'johnson', 'dwane', 'casey', 'for', 'coaching', 'position', 'person', 'familiar', 'with', 'the', 'new', 'orl', 'url']",1
"['hein', 'verbruggen', 'zet', 'vraagtekens', 'bij', 'het', 'topsportklimaat', 'ons', 'land', 'url']",0
"['you', 'dont', 'like', 'something', 'change', 'you', 'cant', 'change', 'change', 'your', 'attitude', 'maya', 'angelou', 'poetnovelist', 'url']",1
"['community', 'garden', 'open', 'asu', 'poly', 'march', 'mesa', 'ariz', 'there', 'good', 'news', 'for', 'those', 'with', 'green', 'thumb', 'ari', 'url']",1
"['url', 'professional', 'seo', 'guranteed', 'approval', 'manual', 'press', 'release', 'syndication']",0
"['#habbo_rt', 'quarto', 'url', 'lotado', 'pro', 'momento', 'habbo', 'matei', 'pra', 'entrar', 'via', 'guigs', 'url']",0
"['mentionaschastone', 'waka', 'flocka']",0
"['purchase', 'any', 'curve', 'nautica', 'cologne', 'and', 'get', 'one', 'free', 'url']",1
"['bewerbungsidee', 'die', 'eigenen', 'stärken', 'al', 'infografik', 'darstellen', 'gute', 'idee', 'warum', 'nicht', 'da', 'eigene', 'stärkenschwäche', 'url']",0
"['mentionikkiangelx', 'did', 'make', 'then', 'bang', 'each', 'other', 'lol', 'know', 'that', 'feelin', 'that', 'boo', 'own']",0
"['watch', 'these', 'free', 'video', 'and', 'see', 'how', 'thousand', 'people', 'are', 'making', 'money', 'with', 'twitter', 'account', 'url']",1
"['after', 'effect', 'job', 'documentary', 'production', 'assistant', 'trainee', 'needed', 'manhattan', 'budget', 'url']",0
"['lhistoire', 'secrète', 'datlantis', 'vidéo', 'sur', 'youtube', 'par', 'mentionagessealmine', 'url']",0
"['how', 'utilize', 'online', 'advertising', 'agency', 'effectively', 'make', 'the', 'business', 'organization', 'require', 'allocating', 'url']",0
"['quote', 'note', 'url']",1
"['mentionrucemlloyd', 'have', 'tonne', 'ipad', 'apps', 'installed', 'but', 'want', 'page', 'ibooks', 'keynote', 'and', 'number', 'not', 'canada', 'yet', 'though']",0
"['you', 'want', 'that', 'ultimate', 'confidence', 'virtually', 'achieve', 'anything', 'you', 'url']",1
"['twitter', 'opening', 'advertising', 'url']",0
"['everyday', 'deal', 'look', 'hot', 'this', 'summer', 'take', 'off', 'selected', 'summer', 'frame', 'url', 'sale', 'eye', 'glass']",1
"['yea', 'def', 'bout', 'leave', 'min', 'early', 'for', 'dis', 'break']",0
"['tackled', 'sun', 'fun', 'beer', 'and', 'handplants', 'url']",1
"['ready', 'get', 'this', 'weekend', 'poppin', 'let']",0
"['great', 'earth', 'day', 'shirt', 'form', 'the', 'big', 'rooster', 'url']",0
"['mentionlizabeth', 'tea', 'party', 'around', 'url', 'the', 'short', 'url', 'there', 'url']",0
"['clean', 'tech', 'news', 'url']",0
"['mentionoreshup', 'thanks', 'for', 'the', 'note']",1
"['global', 'technology', 'company', 'cut', 'cost', 'gain', 'branding', 'control', 'using', 'integrated', 'indianapolis–business', 'url']",0
"['are', 'now', 'taking', 'preorders', 'for', 'our', 'new', 'interactive', 'cdrom', 'live', 'safe™', 'preventing', 'hivaids', 'for', 'woman', 'with', 'url']",1
"['picking', 'winner', 'department', 'solely', 'depend', 'sustain', 'livelihood', 'url']",0
"['douglas', 'motorcycle', 'flickr', 'photo', 'sharing', 'douglas', 'motor', 'cycle', 'scout', 'the', 'douglas', 'motorcycle', 'wa', 'britis', 'url']",0
"['mentionlyssabarb', 'get', 'mixtape', 'yetlol']",1
"['instore', 'gift', 'card', 'instore', 'gift', 'card', 'click', 'here', 'for', 'detail', 'url']",1
"['mentionmxroots', 'good', 'mentionmxsociety', 'nice', 'vid', 'the', 'mentionteveswope', 'woodward', 'old', 'school', 'reunion', 'from', 'mentionidebmx', 'url']",1
"['man', 'hate', 'waitin', 'get', 'served', 'bitch', 'have', 'fuckin', 'shit', 'ready', 'this', 'bullshit', 'need', 'new', 'dealer']",1
"['bike', 'faceplant', 'url', 'via', 'mentionddthis']",0
"['youtube', 'discussing', 'online', 'rental', 'with', 'film', 'studio', 'url']",1
"['#ibelieve', 'miracle', 'whip']",1
"['outgoing', 'japan', 'want', 'keep', 'his', 'twitter', 'follower', 'url']",1
"['with', 'url', 'social', 'networking', 'for', 'better', 'planet']",0
"['eastside', 'steelheading', 'enters', 'last', 'month', 'url', 'url']",0
"['university', 'florida', 'news', 'catching', 'spawning', 'florida', 'bass', 'won’t', 'deplete', 'population', 'study', 'show', 'url']",0
"['illegal', 'activity', 'the', 'last', 'take', 'the', 'murder', 'christa', 'helm', 'url']",1
"['discover', 'how', 'being', 'aware', 'and', 'living', 'the', 'basic', 'law', 'nature', 'will', 'lead', 'you', 'lifetime', 'happiness', 'health', 'url']",0
"['dallas', 'cowboy', 'cowboy', 'williams', 'make', 'light', 'dez', 'not', 'carrying', 'pad', 'url']",1
"['light', 'camera', 'action', 'new', 'convenient', 'chaos', 'video', 'url', 'hope', 'you', 'enjoy', '#xna', '#xblig', '#xbox']",1
"['kerstgeschenken', 'een', 'glimlach', 'mee', 'uit', 'lokken', 'voor', '‘cadeauzoekenden’', 'onder', 'ons', 'hebben', 'url']",0
"['mentioniasims', 'tia', 'iloveyou', 'like', 'sister', 'and', 'like', 'bestie', 'you', 'have', 'always', 'been', 'there', 'put', 'with', 'crap']",1
"['here', 'for', 'url', '#nowplaying', 'bout', 'head', 'out']",0
"['shoulda', 'went', 'url', 'wasnt', 'gonna', 'head', 'out', 'wet', 'clothes', 'dont', 'feel', 'like', 'going', 'now', 'that', 'home', 'driving', 'driving', '___']",0
"['mentionheepdogexperie', 'think', 'it', 'time', 'everyone', 'headed', 'off', 'sleep', 'now', 'rapidly', 'losing', 'the', 'plot', 'catching', 'mentionuntywainright']",0
